sample,gt_len,pred_len,ter,accuracy,note_ter,note_acc,pass,error
num1403,24,24,0.041667,0.958333,0.071429,0.928571,1,
num1404,24,24,0.000000,1.000000,0.000000,1.000000,1,
num1405,13,13,0.000000,1.000000,0.000000,1.000000,1,
num1406,36,35,0.305556,0.694444,0.360000,0.640000,0,
num1407,27,30,0.592593,0.407407,0.764706,0.235294,0,
num1408,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1409,25,25,0.000000,1.000000,0.000000,1.000000,1,
num141,19,19,0.000000,1.000000,0.000000,1.000000,1,
num1410,24,24,0.000000,1.000000,0.000000,1.000000,1,
num1411,29,29,0.000000,1.000000,0.000000,1.000000,1,
num1412,23,23,0.000000,1.000000,0.000000,1.000000,1,
num1413,16,16,0.000000,1.000000,0.000000,1.000000,1,
num1414,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1415,17,17,0.000000,1.000000,0.000000,1.000000,1,
num1416,32,32,0.000000,1.000000,0.000000,1.000000,1,
num1417,34,34,0.000000,1.000000,0.000000,1.000000,1,
num1418,23,22,0.173913,0.826087,0.266667,0.733333,0,
num1419,23,23,0.000000,1.000000,0.000000,1.000000,1,
num142,19,19,0.000000,1.000000,0.000000,1.000000,1,
num1420,30,30,0.100000,0.900000,0.157895,0.842105,1,
num1421,22,22,0.000000,1.000000,0.000000,1.000000,1,
num1422,16,16,0.000000,1.000000,0.000000,1.000000,1,
num1423,29,29,0.000000,1.000000,0.000000,1.000000,1,
num1424,24,22,0.291667,0.708333,0.437500,0.562500,0,
num1425,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1426,24,24,0.000000,1.000000,0.000000,1.000000,1,
num1427,36,30,0.611111,0.388889,0.760000,0.240000,0,
num1428,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1429,28,28,0.000000,1.000000,0.000000,1.000000,1,
num143,35,30,0.542857,0.457143,0.666667,0.333333,0,
num1430,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1431,34,33,0.352941,0.647059,0.416667,0.583333,0,
num1432,20,20,0.000000,1.000000,0.000000,1.000000,1,
num1433,26,26,0.000000,1.000000,0.000000,1.000000,1,
num1434,36,34,0.333333,0.666667,0.480000,0.520000,0,
num1435,23,23,0.000000,1.000000,0.000000,1.000000,1,
num1436,29,29,0.000000,1.000000,0.000000,1.000000,1,
num1437,39,32,0.564103,0.435897,0.655172,0.344828,0,
num1438,24,24,0.000000,1.000000,0.000000,1.000000,1,
num1439,39,39,0.000000,1.000000,0.000000,1.000000,1,
num144,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1440,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1441,35,35,0.000000,1.000000,0.000000,1.000000,1,
num1442,20,20,0.000000,1.000000,0.000000,1.000000,1,
num1443,29,29,0.000000,1.000000,0.000000,1.000000,1,
num1444,32,31,0.312500,0.687500,0.409091,0.590909,0,
num1445,29,29,0.000000,1.000000,0.000000,1.000000,1,
num1446,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1447,28,28,0.607143,0.392857,0.777778,0.222222,0,
num1448,27,27,0.000000,1.000000,0.000000,1.000000,1,
